Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /locations/compare,CatchResponseError('Latência 3667ms excede limite stress (3000ms)'),2,2026-06-03T15:52:19Z,2026-06-03T15:54:18Z
GET,GET /locations/compare,CatchResponseError('Latência 13164ms excede limite stress (3000ms)'),1,2026-06-03T15:55:18Z,2026-06-03T15:55:18Z
GET,GET /locations/compare,CatchResponseError('Latência 4577ms excede limite stress (3000ms)'),1,2026-06-03T15:54:43Z,2026-06-03T15:54:43Z
GET,GET /locations/compare,CatchResponseError('Latência 3424ms excede limite stress (3000ms)'),1,2026-06-03T15:53:30Z,2026-06-03T15:53:30Z
GET,GET /locations/compare,CatchResponseError('Latência 8918ms excede limite stress (3000ms)'),1,2026-06-03T15:54:00Z,2026-06-03T15:54:00Z
GET,GET /locations/compare,CatchResponseError('Latência 11419ms excede limite stress (3000ms)'),1,2026-06-03T15:55:21Z,2026-06-03T15:55:21Z
GET,GET /locations/compare,CatchResponseError('Latência 12654ms excede limite stress (3000ms)'),1,2026-06-03T15:52:55Z,2026-06-03T15:52:55Z
GET,GET /locations/compare,CatchResponseError('Latência 3135ms excede limite stress (3000ms)'),2,2026-06-03T15:52:37Z,2026-06-03T15:54:03Z
GET,GET /locations/compare,CatchResponseError('Latência 8188ms excede limite stress (3000ms)'),1,2026-06-03T15:54:37Z,2026-06-03T15:54:37Z
GET,GET /locations/compare,CatchResponseError('Latência 4636ms excede limite stress (3000ms)'),1,2026-06-03T15:53:32Z,2026-06-03T15:53:32Z
GET,GET /locations/compare,CatchResponseError('Latência 4463ms excede limite stress (3000ms)'),1,2026-06-03T15:55:25Z,2026-06-03T15:55:25Z
GET,GET /locations/compare,CatchResponseError('Latência 8010ms excede limite stress (3000ms)'),1,2026-06-03T15:54:45Z,2026-06-03T15:54:45Z
GET,GET /locations/compare,CatchResponseError('Latência 4262ms excede limite stress (3000ms)'),1,2026-06-03T15:53:56Z,2026-06-03T15:53:56Z
GET,GET /locations/compare,CatchResponseError('Latência 5233ms excede limite stress (3000ms)'),1,2026-06-03T15:54:40Z,2026-06-03T15:54:40Z
GET,GET /locations/compare,CatchResponseError('Latência 5063ms excede limite stress (3000ms)'),1,2026-06-03T15:54:41Z,2026-06-03T15:54:41Z
