Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2481ms'),1,2026-06-03T17:07:02Z,2026-06-03T17:07:02Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2439ms'),1,2026-06-03T17:05:38Z,2026-06-03T17:05:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2253ms'),1,2026-06-03T17:06:16Z,2026-06-03T17:06:16Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2514ms'),3,2026-06-03T17:04:35Z,2026-06-03T17:06:43Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5281ms'),1,2026-06-03T17:04:25Z,2026-06-03T17:04:25Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2396ms'),1,2026-06-03T17:06:47Z,2026-06-03T17:06:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2337ms'),1,2026-06-03T17:07:33Z,2026-06-03T17:07:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2115ms'),1,2026-06-03T17:07:14Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2012ms'),2,2026-06-03T17:07:03Z,2026-06-03T17:07:10Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2934ms'),1,2026-06-03T17:06:42Z,2026-06-03T17:06:42Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5534ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8782ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2321ms'),2,2026-06-03T17:05:07Z,2026-06-03T17:05:58Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2126ms'),2,2026-06-03T17:04:41Z,2026-06-03T17:05:07Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2538ms'),1,2026-06-03T17:04:50Z,2026-06-03T17:04:50Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2122ms'),2,2026-06-03T17:05:19Z,2026-06-03T17:07:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3389ms'),1,2026-06-03T17:04:57Z,2026-06-03T17:04:57Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2319ms'),2,2026-06-03T17:04:43Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2500ms'),1,2026-06-03T17:06:48Z,2026-06-03T17:06:48Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5363ms'),1,2026-06-03T17:06:56Z,2026-06-03T17:06:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2990ms'),1,2026-06-03T17:06:19Z,2026-06-03T17:06:19Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2432ms'),1,2026-06-03T17:06:17Z,2026-06-03T17:06:17Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2277ms'),1,2026-06-03T17:04:49Z,2026-06-03T17:04:49Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3601ms'),1,2026-06-03T17:04:38Z,2026-06-03T17:04:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2977ms'),1,2026-06-03T17:04:47Z,2026-06-03T17:04:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3507ms'),1,2026-06-03T17:05:22Z,2026-06-03T17:05:22Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8276ms'),1,2026-06-03T17:06:44Z,2026-06-03T17:06:44Z
